Id,SalePrice
1461,117513.11417726256
1462,162980.8958656385
1463,191007.6589074842
1464,199558.2592788801
1465,192332.5557705184
1466,179195.41774226897
1467,168812.09995721627
1468,171660.0088820189
1469,182657.14669497334
1470,124868.39585109067
1471,183971.68324439548
1472,93504.59408839874
1473,95659.90546195896
1474,150632.5023357897
1475,140140.29889695573
1476,351003.86607064743
1477,261851.8233066963
1478,288906.01448450756
1479,264900.0111925218
1480,481394.6598671154
1481,315909.9513682401
1482,202362.5435416142
1483,176841.34648242433
1484,170404.87455818045
1485,175558.313301165
1486,192950.17635814162
1487,337695.8869674389
1488,233911.4188423633
1489,203195.70902023054
1490,221263.1892304128
1491,193582.3758429042
1492,93429.53191707357
1493,175105.84807476067
1494,298409.87454471906
1495,289210.4943763585
1496,231236.9072458276
1497,186545.59902513234
1498,156163.93526829768
1499,155042.15027613877
1500,157925.74993475247
1501,173188.64598100795
1502,159705.89256710454
1503,291251.718561689
1504,238125.26717104443
1505,228652.44598149374
1506,182258.01088997282
1507,240699.68850524325
1508,202835.77620594756
1509,166417.4028395739
1510,152885.43815081555
1511,144413.9965533077
1512,164694.8199487383
1513,127564.2644980217
1514,142956.88201106276
1515,173747.6206990865
1516,145469.69555925144
1517,153938.60500418604
1518,125674.7390358588
1519,209162.41165932905
1520,139732.2261883139
1521,143095.2921374559
1522,162506.79373459832
1523,123200.64257667941
1524,120826.79787145823
1525,123106.89252325642
1526,118041.48877542016
1527,104544.70083970654
1528,137909.8280281496
1529,150120.59792625267
1530,166458.895070394
1531,112012.65983378615
1532,99211.72339671876
1533,144403.8601515307
1534,115167.89163445277
1535,171382.31948842295
1536,116451.98726020705
1537,65478.977543715824
1538,165849.02358216536
1539,203044.2276642579
1540,91901.14973918865
1541,142519.93413223382
1542,150897.0132286439
1543,226809.07319357633
1544,72820.16172487373
1545,108245.74104428929
1546,120224.6929708253
1547,131112.4956119866
1548,130998.29317816331
1549,110026.66240946036
1550,141976.61231084887
1551,113469.4328421626
1552,117120.61034258103
1553,147993.1390490046
1554,106224.50897507221
1555,177302.01797298744
1556,106981.01000970359
1557,118341.21580188941
1558,98324.28363260839
1559,104891.48892604458
1560,149854.0288924788
1561,131249.89408704053
1562,129240.54300438624
1563,123984.79057249428
1564,150893.33299668404
1565,145799.24461426426
1566,213838.18502392864
1567,74772.77624179109
1568,244982.1203994566
1569,137099.1285262379
1570,124551.4180021941
1571,122591.17986340442
1572,144108.12368602792
1573,217197.02046203252
1574,100590.31572067662
1575,215870.9618201006
1576,215205.32034768575
1577,191389.59941865268
1578,150971.97544765766
1579,140061.0411451656
1580,184325.0145505684
1581,145513.47190688166
1582,133507.80874821785
1583,319279.9426062148
1584,221629.36642666816
1585,141550.07254438012
1586,67021.0148576763
1587,95221.22703917841
1588,148504.15621996493
1589,87366.5503926874
1590,131439.43490698686
1591,105640.49674571752
1592,127385.21151464814
1593,124554.06238352488
1594,126189.66580622703
1595,124709.95826920136
1596,240091.84042855795
1597,192873.33820158563
1598,194504.5570400284
1599,171670.39871984033
1600,177904.7988142892
1601,64803.555010179596
1602,105028.4984794336
1603,85409.00158605997
1604,291738.21155337105
1605,216706.54168668934
1606,172673.39462110776
1607,143727.29798423324
1608,213556.09153078205
1609,188258.71392415272
1610,161215.8108052964
1611,134280.31285193807
1612,157563.83431071255
1613,149398.6611327008
1614,122077.60252615844
1615,83979.47162619614
1616,72764.09420954852
1617,82433.77693837551
1618,130950.14750122161
1619,132756.24769374414
1620,134635.14216753334
1621,134339.08748365566
1622,142971.3571753144
1623,265461.9568607557
1624,197498.080237058
1625,122634.13583442604
1626,163124.42696216045
1627,191409.3933561464
1628,276731.0447799571
1629,175641.0643192125
1630,389611.85487978393
1631,229193.13098835296
1632,261577.59069011486
1633,169023.93361257404
1634,184235.67054128234
1635,185105.45580212286
1636,159546.73548456965
1637,184481.2340171158
1638,193547.39375812348
1639,183211.2253350382
1640,255317.3972913675
1641,199453.5220559995
1642,228793.81361218402
1643,227589.10227210625
1644,225774.94673497498
1645,193816.09196736387
1646,156819.38676590432
1647,158069.43591278075
1648,139411.0131314503
1649,141503.90106171466
1650,114811.10149293081
1651,118388.6191390015
1652,94619.79803048466
1653,99882.02106348117
1654,152758.31822312286
1655,158138.661320892
1656,149853.7800581873
1657,151337.6213637067
1658,151373.2953641164
1659,140041.09514858737
1660,147735.42476007022
1661,474565.2188744928
1662,420782.7956854186
1663,350866.24460094573
1664,500996.73737510486
1665,317477.01751394355
1666,365019.70552608225
1667,349543.82406272396
1668,326312.63342414144
1669,320601.85473508184
1670,335551.4142781569
1671,277593.2272309675
1672,448139.9808715722
1673,313417.7211867905
1674,256324.3017262194
1675,188076.94320915002
1676,190414.20673475185
1677,224285.43431635312
1678,496164.2395121683
1679,441593.59066993796
1680,322682.0015273352
1681,241707.61506405062
1682,310584.7954679898
1683,189059.3002452087
1684,174783.08571766855
1685,174880.41802323333
1686,168831.79077716236
1687,168644.39610838442
1688,184843.55807684828
1689,197298.56752515028
1690,183948.43692294293
1691,176512.92063100738
1692,261128.47324889543
1693,168513.12817194816
1694,185028.7679294646
1695,164199.8778388583
1696,259633.19575158047
1697,172524.20833286428
1698,364618.51756447146
1699,328647.8055374651
1700,254828.7320822261
1701,254813.28583723173
1702,245613.3447226355
1703,237720.1262207958
1704,295373.27056796494
1705,240543.00220443765
1706,459696.7357401325
1707,211553.93871106382
1708,208939.8520283911
1709,281142.93451664975
1710,232791.8697581961
1711,261816.1428637878
1712,253266.2245355673
1713,255838.85450075153
1714,234720.98735383662
1715,209098.01110956055
1716,177634.70262645636
1717,175374.87098291452
1718,129301.31778009601
1719,207685.2890763461
1720,248307.8677045487
1721,163166.3607355482
1722,122787.86358130815
1723,156143.94328266644
1724,195803.35996934853
1725,226040.3755764259
1726,186158.77347984005
1727,158590.9076923121
1728,181645.02848637055
1729,159055.48372361498
1730,160012.72576326953
1731,123979.88756525484
1732,127334.45076440048
1733,117824.66919900644
1734,118732.74595166065
1735,133811.45192569107
1736,116558.70699543427
1737,349009.47220464365
1738,233979.6923419049
1739,263967.0637535814
1740,193259.4789835662
1741,192267.8435773023
1742,169948.1148825105
1743,167824.3534080374
1744,310580.5813034719
1745,241152.7937915558
1746,233090.51542520453
1747,215837.76806962397
1748,239122.73237972797
1749,152463.58325936284
1750,139628.89954239374
1751,245373.50396356639
1752,118585.5621071982
1753,136211.9725919867
1754,199396.987886977
1755,168352.41232145092
1756,128066.51366973038
1757,122320.7984747188
1758,141747.19542429157
1759,155970.97910546334
1760,161610.14937329956
1761,134960.19956261804
1762,178190.1279859372
1763,178806.31623451452
1764,121655.90421081876
1765,155680.78550732386
1766,170754.6478720866
1767,191260.47280056315
1768,145539.27579549194
1769,182866.00474336414
1770,143766.53073230092
1771,126637.25137424137
1772,148452.16411811623
1773,130327.33764525992
1774,124439.60665996537
1775,135670.04684677027
1776,119188.21401035297
1777,111424.81078108413
1778,132645.52578722933
1779,119408.07497334229
1780,179712.48388672445
1781,134786.06989789862
1782,94276.36182340655
1783,141120.9699283708
1784,93727.70970334845
1785,113170.83494841604
1786,131432.29194401478
1787,163141.00946808144
1788,54521.912156797625
1789,87571.35606514297
1790,73046.3490244044
1791,169264.3055982713
1792,154287.33308743068
1793,126552.38945758884
1794,142607.25344442436
1795,138065.8929002934
1796,126895.91749640042
1797,114223.44512129661
1798,124774.6521209525
1799,113531.11929227282
1800,135885.55328536336
1801,132171.0696519806
1802,139694.6137723812
1803,139981.78238703747
1804,144697.472303064
1805,134918.14137120984
1806,116867.30865113637
1807,126562.002919115
1808,114981.52214736417
1809,127091.24873072238
1810,146969.43559524298
1811,105701.56109334975
1812,100204.0122584511
1813,117856.14845167966
1814,90018.1831556479
1815,52224.00514643535
1816,89667.1023077817
1817,103774.47441799723
1818,141581.97712241544
1819,118160.23944196365
1820,69153.07426954516
1821,105407.34364827562
1822,145402.26922946254
1823,49649.71433446105
1824,149376.87040600934
1825,144913.1381035122
1826,110702.70926300081
1827,104651.53497332684
1828,138647.75079864374
1829,105673.11443761343
1830,132324.42301714272
1831,158029.368643734
1832,84223.10333978033
1833,122312.21961932896
1834,117868.234552422
1835,130624.03921804653
1836,120036.33425418951
1837,81960.43023124001
1838,125990.86929362963
1839,85581.43536728772
1840,154718.3763257432
1841,139044.53495202062
1842,80808.89179015087
1843,127629.47030299102
1844,132690.2624044754
1845,131860.25414422504
1846,154456.06388191672
1847,162929.0361534741
1848,61102.796853210646
1849,110362.44278576104
1850,117873.50607349545
1851,149071.1096414455
1852,124541.33296719186
1853,130727.89696153914
1854,175148.74027163323
1855,145982.34008590947
1856,224839.9838145186
1857,166060.4041103845
1858,139165.3398816044
1859,120847.20452874222
1860,145726.1451840098
1861,122592.74823706197
1862,266656.6116372622
1863,255714.5515115081
1864,255714.5515115081
1865,327410.06458303396
1866,329315.8477241447
1867,245265.23223426307
1868,284537.45190804475
1869,196185.15156642091
1870,240795.20897497365
1871,250502.37433019813
1872,170176.9858330281
1873,232677.99307826717
1874,144279.1724636822
1875,197300.96398796546
1876,202678.730533284
1877,205270.02148275648
1878,210064.96966002672
1879,136076.71419989807
1880,138198.3988349795
1881,240276.14664243156
1882,248173.4661700106
1883,197680.83582080758
1884,212080.2003147528
1885,257856.6706338842
1886,289012.9787342182
1887,206901.42983560293
1888,271242.31603786215
1889,163314.58878194843
1890,126309.9624662908
1891,141739.55931199712
1892,108978.06309966657
1893,126382.69950727352
1894,118337.51319601135
1895,143914.90702647323
1896,120625.69974512693
1897,112893.16309911147
1898,107087.74896829021
1899,153912.09282269218
1900,156260.83688042307
1901,176997.19602778272
1902,150253.5116820688
1903,238762.0211764684
1904,143330.01278854779
1905,194690.50034928526
1906,172501.58072540167
1907,212991.93320062626
1908,116321.84681141707
1909,149122.19239616022
1910,131920.85896312317
1911,195998.50976736925
1912,282617.6701690957
1913,148743.05410708243
1914,51327.91101777424
1915,352260.0017824201
1916,57020.3850678924
1917,239228.66820777135
1918,140622.81747794664
1919,165675.21082643225
1920,132542.26449277747
1921,390193.2842231764
1922,325133.6710054614
1923,210357.14194998753
1924,215541.9714458767
1925,218084.37241649025
1926,371918.3404795704
1927,135347.6185094328
1928,153039.5444458732
1929,121344.39410057048
1930,135530.07458047362
1931,139219.3959859348
1932,145388.03114097437
1933,174889.6064347209
1934,187024.40018532873
1935,175411.8036825771
1936,194926.48272602726
1937,186690.59357935737
1938,172365.31372333714
1939,243253.25205695478
1940,195716.37333797608
1941,175461.48000437557
1942,191391.61173164798
1943,194588.3289181577
1944,358600.1464597036
1945,413381.430625779
1946,160496.8415132087
1947,316436.9919503922
1948,177742.41895887125
1949,241085.9438504014
1950,174939.62009364754
1951,241795.457990863
1952,217743.91820136068
1953,164036.08351130137
1954,203154.94516241297
1955,147700.33722656037
1956,293966.9839320219
1957,158808.6952605273
1958,283819.04367557843
1959,140137.23423114608
1960,115902.30154787129
1961,120381.9799472864
1962,95846.54233685764
1963,99941.37032568721
1964,111959.20725513609
1965,153447.13265971068
1966,157789.6983759111
1967,305745.13450981193
1968,462954.7499227511
1969,411455.3066160952
1970,499506.32508165354
1971,457443.713535266
1972,395753.5955827702
1973,286817.98164652917
1974,315223.2212004406
1975,522778.80570749886
1976,290867.47545778065
1977,369941.0630220635
1978,404209.93574743427
1979,305113.7471680062
1980,198637.87092155337
1981,333546.55833834055
1982,231140.07900390052
1983,201841.9753661763
1984,168909.13778547055
1985,229279.88444849843
1986,207815.64320861927
1987,177042.88126180397
1988,179695.57624620327
1989,183126.19294178343
1990,219987.37217688517
1991,235152.5128859389
1992,206350.6661700096
1993,171243.3472211005
1994,227031.90760808805
1995,178576.70628527497
1996,241693.93360847497
1997,313430.2787656816
1998,377812.1726860859
1999,266053.72208816453
2000,309704.97614899173
2001,271897.43056368903
2002,243727.95784968766
2003,253725.59962181875
2004,267171.88578510063
2005,233352.41681879573
2006,225476.42609235633
2007,237585.27324345653
2008,211577.27598942464
2009,195874.3284444077
2010,191073.20073039236
2011,145314.01120201824
2012,176430.13771899097
2013,182585.8836920906
2014,188263.03138507504
2015,197758.3299775666
2016,191872.818806555
2017,204386.1530615948
2018,126448.39002015011
2019,134830.9454050996
2020,119978.12490887257
2021,115925.56924905878
2022,176898.5649767871
2023,136705.15983449528
2024,242808.35140233653
2025,364264.71734914795
2026,177840.63236954354
2027,153049.27415080808
2028,158758.4049381778
2029,170744.54790224746
2030,273479.17790891335
2031,237113.31741727554
2032,262428.88909516454
2033,260722.13201754898
2034,164893.30031504063
2035,213546.0312418191
2036,195723.43419131965
2037,204207.82377762467
2038,311531.24598538637
2039,215404.25270368424
2040,327994.2758280143
2041,294329.8090115256
2042,211340.2922109636
2043,180682.53943302686
2044,176180.46235062103
2045,227018.38339995308
2046,143329.86074458537
2047,145421.59388960348
2048,137163.3653538606
2049,127564.25856365699
2050,175592.48133934542
2051,104240.80946261101
2052,131224.84316464496
2053,151077.55437262094
2054,81581.99012668701
2055,152604.65159081237
2056,142196.91263102595
2057,121171.8568888032
2058,199026.3122867181
2059,137153.1056557598
2060,164663.90387446425
2061,166810.76659575035
2062,136329.92646443617
2063,111334.39664997194
2064,142206.28899125528
2065,119901.20039731421
2066,159118.8375702669
2067,122930.12311693619
2068,125729.70983518449
2069,77766.78602125528
2070,111816.59442787064
2071,90938.40758485495
2072,132485.2672832052
2073,127039.27579537129
2074,181798.9674657084
2075,148507.579867023
2076,116184.34444739178
2077,158820.26984655575
2078,132845.9698747719
2079,127436.94451576183
2080,119934.7335420492
2081,124998.39314092777
2082,127895.90785351631
2083,152011.19183556642
2084,117090.37873904129
2085,125232.31972964105
2086,108894.3735079374
2087,123620.99634530988
2088,101646.08000695451
2089,85039.25062810993
2090,122646.37221643403
2091,121872.7333460254
2092,126667.12371557546
2093,124496.8011690117
2094,118892.41173991526
2095,155838.2197044553
2096,82396.7106314969
2097,99471.99582310389
2098,145100.77919635575
2099,55942.99598173541
2100,93805.18136120785
2101,110544.49118865837
2102,136191.64605027868
2103,102963.01135101571
2104,125553.02890905151
2105,123003.32878770381
2106,61606.263256313505
2107,208499.74645902737
2108,111702.4254237015
2109,105778.15110481234
2110,134194.78874982838
2111,154356.71469986034
2112,137304.17877566957
2113,129898.32642014179
2114,108532.48475160502
2115,158175.41212474342
2116,118372.01855481503
2117,148058.27234402174
2118,120848.27065188736
2119,107186.88870378572
2120,116084.77040637878
2121,102517.6566297189
2122,99140.68545760603
2123,91048.33916389734
2124,170861.71700679348
2125,121111.0846788206
2126,149890.58814535727
2127,144212.43249151527
2128,126724.2530052046
2129,101900.62619470297
2130,124496.25987201165
2131,139428.82612044166
2132,112858.11864723304
2133,112608.03612239324
2134,108273.2204377457
2135,90667.44057636194
2136,73815.9580680541
2137,109644.76032149055
2138,140012.23385440855
2139,151945.6234534362
2140,137489.96397955526
2141,131991.7432587044
2142,131547.09753364627
2143,138130.96678377257
2144,104065.53165550872
2145,140062.86534654142
2146,163135.32882975443
2147,175790.52004158555
2148,130768.068669443
2149,136901.4366974353
2150,242705.70411200586
2151,128253.38078413329
2152,163396.13377548574
2153,152419.61750747127
2154,106496.12111785132
2155,126936.89423424976
2156,235031.76511796864
2157,226485.67137260432
2158,231641.8253768162
2159,206793.221862448
2160,169223.1599507469
2161,241432.66093893631
2162,380637.60519397556
2163,307500.27015165077
2164,257734.05970182447
2165,209807.22592357907
2166,148329.69356515157
2167,214310.37471874277
2168,210691.45136378173
2169,193614.81974104486
2170,218584.97642147075
2171,149918.04813513625
2172,140697.84885724165
2173,168514.40142068098
2174,237607.4069078039
2175,294366.6699490683
2176,326672.4564666363
2177,246162.70932628043
2178,206672.9558623059
2179,141045.1818605631
2180,223486.6949525293
2181,194828.6030456028
2182,217066.7364538069
